"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
20.6743016582889,1,"Clothing","Urban",5.95531998290496,20.4443196563364,"Fall","Sat",39,1,41,171
26.3212441360782,0,"Food","Urban",3.10819123827023,27.796255426461,"Fall","Sun",67,1,2,53
17.7270746096157,0,"Electronics","Urban",8.73634823224321,18.4306501072374,"Fall","Sun",85,1,27,87
12.8236658929972,0,"Food","Urban",4.61215570920836,14.7887764664758,"Fall","Sat",54,1,46,73
11.8139350788342,0,"Clothing","Rural",11.7742610297203,12.6094398970456,"Winter","Tue",56,1,1,79
18.1490900512975,0,"Food","Suburban",4.51503568069211,17.9286392339276,"Summer","Sun",54,1,52,59
12.88853997055,0,"Food","Urban",6.28715262329493,13.2021716733794,"Spring","Sun",59,0,45,67
14.3323754703738,0,"Electronics","Suburban",5.30482490243361,15.6718291450778,"Spring","Thu",53,0,3,69
16.0354265829344,0,"Clothing","Urban",4.47798475446162,16.7249833205877,"Fall","Fri",48,0,11,69
12.2125654131876,0,"Housewares","Rural",2.28340413448422,13.9251524022211,"Summer","Thu",77,1,17,59
14.9993341257711,0,"Housewares","Suburban",8.68041083213569,15.6096140256727,"Winter","Sat",61,1,43,89
13.5655637505615,0,"Food","Suburban",3.43468015946395,13.3670545009949,"Winter","Mon",61,1,9,64
16.97852807498,0,"Housewares","Suburban",4.52423258107435,17.036220796438,"Winter","Fri",66,0,45,83
21.3319594642972,0,"Electronics","Suburban",5.69865195470623,22.0527506534907,"Fall","Mon",69,1,1,83
17.9597211673364,1,"Electronics","Rural",4.65679497914213,19.0087426646601,"Fall","Fri",45,0,49,160
12.5515545057135,0,"Electronics","Urban",3.92424065255051,12.1362885219673,"Summer","Thu",56,1,31,71
12.7547468789238,0,"Clothing","Suburban",3.00252196978344,13.6208831023412,"Winter","Sun",72,0,8,59
13.0629996076609,0,"Electronics","Urban",3.24570004608502,13.9930727024812,"Fall","Tue",63,1,18,75
13.3950603044052,0,"Food","Suburban",2.95090632448101,13.1080713301836,"Fall","Sun",69,1,26,72
12.3858383157823,0,"Housewares","Urban",4.27390953676813,11.921246100655,"Fall","Thu",45,1,22,75
21.8261150128374,1,"Electronics","Suburban",4.24457019111693,21.1989661471685,"Fall","Tue",53,1,3,166
13.6431477202764,0,"Clothing","Urban",1.65301914685717,13.5785531937983,"Winter","Sat",47,1,15,81
15.061350018552,0,"Food","Urban",2.02930315381611,17.247735901213,"Fall","Sun",43,0,39,69
15.1880803254008,0,"Clothing","Urban",2.67915207497222,18.3625768851735,"Summer","Fri",83,1,37,80
14.0047850520554,0,"Clothing","Urban",2.41113819052996,14.6860346421011,"Fall","Wed",71,1,2,78
15.2339960660232,0,"Food","Rural",2.24126413071767,15.9339801669769,"Fall","Sat",63,1,3,68
14.08531732274,1,"Electronics","Urban",4.5837124280531,14.6819954225596,"Spring","Fri",50,1,31,152
15.0384086288296,1,"Electronics","Rural",1.69048114175408,16.4886277813508,"Fall","Sun",71,0,50,158
15.527367773829,0,"Electronics","Urban",3.5220722449753,15.3046251128737,"Winter","Fri",56,1,7,87
19.0499600080048,0,"Housewares","Urban",6.33623707288183,20.5789288940444,"Fall","Sat",83,1,45,88
19.1054719644405,0,"Clothing","Urban",1.77779496102675,20.1351384804041,"Winter","Mon",47,0,8,65
22.6590935448696,1,"Food","Urban",2.78450724752158,23.052020736855,"Fall","Mon",48,1,36,168
14.5364276440953,0,"Electronics","Suburban",3.87028845778406,15.0185451122042,"Winter","Sun",95,0,15,69
17.4610878508075,0,"Food","Rural",1.31771858692766,19.6679296004586,"Winter","Fri",65,1,31,61
17.8564298973565,0,"Food","Rural",3.95177770554473,18.6180837001338,"Winter","Sat",61,1,32,72
17.3421135351486,0,"Housewares","Urban",7.35873678859523,18.3937030518122,"Winter","Sun",55,0,26,76
20.6957760708127,0,"Housewares","Suburban",1.37803095683275,21.0676363540846,"Fall","Tue",47,1,12,70
11.9511046454984,0,"Clothing","Urban",3.07843383393707,12.9190518963902,"Summer","Sat",59,1,2,77
18.7610238700161,0,"Clothing","Rural",6.69870109748437,17.9490172888005,"Winter","Sun",46,1,37,58
17.2095702454762,0,"Housewares","Urban",1.84145709299895,17.5044811826228,"Winter","Sat",70,1,51,101
21.2571303644823,0,"Electronics","Urban",2.55715680880422,22.6270947532101,"Winter","Sat",61,1,20,76
19.5377522308726,0,"Housewares","Suburban",10.5522882730429,19.420501147557,"Fall","Sun",48,0,41,77
19.5812304167864,0,"Food","Suburban",2.64178385814388,21.1899103451384,"Fall","Sat",51,1,26,76
15.1612612695301,0,"Clothing","Urban",0.593669635270313,16.8731551200507,"Fall","Wed",75,0,25,76
15.9501449718625,0,"Food","Urban",3.05759343422583,16.547513203483,"Winter","Thu",55,1,39,79
12.3373199780084,0,"Food","Rural",5.63690597833182,12.397029357547,"Spring","Fri",71,0,30,63
14.3212875035397,0,"Electronics","Urban",2.17926461911642,15.6054543886323,"Fall","Thu",60,1,33,84
20.1990775426943,0,"Food","Urban",3.39043719530881,19.0377429684149,"Winter","Sat",43,1,1,72
12.5745685990861,0,"Electronics","Suburban",3.46973544584158,12.9328423966932,"Winter","Fri",51,1,12,89
15.6353119496617,0,"Electronics","Urban",3.41761720870417,16.4083334613879,"Winter","Thu",61,0,21,73
22.0512955117785,0,"Food","Urban",1.50665046699537,24.9808341150068,"Fall","Thu",71,1,46,69
20.1082103421648,0,"Housewares","Suburban",1.38905237323069,20.3786490061995,"Fall","Thu",46,1,23,73
19.962123823452,0,"Electronics","Rural",6.92954693176767,19.6963726009276,"Winter","Sun",58,1,3,77
15.6184251021333,0,"Electronics","Rural",1.66894303961282,16.3064430563885,"Winter","Sun",58,1,29,83
20.2085364918571,0,"Electronics","Suburban",9.55257775327165,19.8866321474174,"Spring","Sun",63,0,23,77
20.2954567917897,0,"Clothing","Suburban",3.40248190453933,20.6112665438829,"Winter","Tue",59,1,41,67
17.3786795974813,0,"Electronics","Suburban",10.2723229963101,17.3034814103141,"Winter","Tue",60,0,18,75
22.9935367246501,0,"Food","Urban",5.58948625777686,25.1593173085037,"Spring","Wed",68,0,31,52
15.3244759725512,0,"Electronics","Suburban",4.64726966069074,15.191350892676,"Winter","Mon",45,1,27,80
19.7930098145865,0,"Housewares","Urban",7.18644498323262,20.7691256959503,"Winter","Tue",50,1,34,71
16.8906086532681,0,"Housewares","Rural",1.00854268568228,17.951361571836,"Fall","Fri",77,0,36,66
14.5343374152393,0,"Food","Urban",2.46545455422172,16.434392472613,"Fall","Sat",54,0,43,73
12.8883994861013,0,"Food","Suburban",2.38196087601055,13.0779545539162,"Fall","Wed",48,1,2,69
15.1654876737076,0,"Electronics","Urban",2.65828373619476,16.1268398644576,"Summer","Sun",49,0,16,75
19.7169489188024,1,"Electronics","Urban",2.87552625312102,20.6186563857182,"Winter","Fri",55,1,24,171
11.8947190866243,0,"Electronics","Suburban",7.12282856158081,13.5113848212229,"Winter","Mon",67,1,17,93
12.8998613226383,0,"Food","Suburban",3.40433610666178,14.4593979560718,"Spring","Thu",63,0,2,62
17.405120384861,0,"Electronics","Rural",3.91500807605709,17.9603770373653,"Winter","Sun",53,1,34,79
12.7999733432886,0,"Food","Suburban",2.35107014611788,12.1474306348105,"Fall","Sat",75,0,47,61
18.3400284290772,0,"Clothing","Urban",2.05649014307929,18.4075871896797,"Fall","Fri",61,0,29,68
19.2605708894072,0,"Electronics","Suburban",1.77684054161648,20.0804070866677,"Winter","Mon",48,1,9,74
17.3521452208219,0,"Clothing","Urban",1.91561079341905,19.2793303806528,"Summer","Wed",77,1,8,74
17.2950150278189,0,"Food","Urban",1.95765913813966,18.574169345166,"Winter","Sat",50,1,40,86
17.6362783831522,0,"Food","Urban",10.125444696944,16.9837921121364,"Fall","Wed",50,1,42,76
19.226039003871,0,"Clothing","Urban",2.78431199665142,18.3340951087716,"Winter","Wed",67,1,30,57
16.8103556787101,0,"Housewares","Urban",2.34740126280827,17.6257009284622,"Fall","Sat",66,0,6,73
23.634554097368,0,"Clothing","Urban",6.63350828085299,23.2055276644071,"Summer","Sun",86,1,20,72
21.3287948037792,0,"Electronics","Urban",4.02755951730981,21.776160871904,"Fall","Wed",70,1,34,72
15.4156524577453,0,"Housewares","Urban",3.41575354771778,17.9276166346807,"Spring","Sun",61,1,40,83
18.7026431826998,0,"Clothing","Urban",1.4892177490962,20.6804119068519,"Fall","Sun",59,1,2,75
13.8782362763205,0,"Electronics","Urban",2.9973986105738,15.3655801982631,"Summer","Fri",55,1,21,72
14.1333799365511,0,"Housewares","Urban",3.2293548596654,14.0534377610956,"Winter","Thu",60,1,32,75
13.4097154839066,0,"Clothing","Suburban",2.69477053277926,14.0279617455021,"Summer","Fri",53,0,30,71
18.1931942933782,0,"Electronics","Urban",0.788921102504012,17.6845331773128,"Winter","Sun",56,0,29,71
10.5559228083582,0,"Clothing","Urban",3.22629624853951,12.0464389777923,"Summer","Sat",70,1,52,74
15.8958899514793,0,"Electronics","Urban",6.60663100013542,17.6790288957544,"Summer","Fri",71,0,32,81
18.9701062654025,0,"Food","Urban",1.44523482610529,19.4374247075803,"Winter","Sun",56,1,51,75
19.0388334239776,1,"Housewares","Urban",2.36682893466847,19.9907302197897,"Spring","Sun",57,1,48,177
9.70641300286271,0,"Electronics","Urban",0.970715179077647,11.0547327228849,"Spring","Sun",69,0,7,68
22.3148467791393,0,"Electronics","Urban",6.29042667540849,23.6254142211479,"Fall","Fri",60,1,15,59
12.708412125654,1,"Electronics","Urban",5.48351964745579,14.25255868447,"Fall","Fri",58,1,51,151
20.7513731783646,0,"Food","Suburban",2.86417489915961,21.9089696506008,"Summer","Thu",54,1,16,75
22.5228625234773,0,"Food","Urban",1.67101349405644,22.6056148653415,"Winter","Thu",95,1,18,68
12.0584984384701,0,"Clothing","Urban",7.08750345467082,11.7802342925179,"Fall","Sat",51,1,12,69
26.3170071418203,0,"Electronics","Urban",2.97157926206141,26.4430859394452,"Winter","Sat",66,1,13,52
12.7755498696695,0,"Housewares","Urban",2.99571480067078,12.6538152524048,"Winter","Mon",49,1,7,79
15.5326022927328,0,"Clothing","Urban",1.76028625522728,16.1370367228335,"Winter","Sun",40,0,3,68
16.9575863915786,0,"Electronics","Urban",3.57269853970513,17.2754062105122,"Spring","Fri",66,0,51,75
12.882970255388,0,"Electronics","Suburban",3.99350914970293,14.3695907477641,"Spring","Wed",47,0,43,66
17.1800648168868,0,"Electronics","Urban",1.77386443925794,17.3644945998865,"Winter","Sun",50,1,14,95
20.8911906903711,0,"Electronics","Suburban",2.70967657999077,21.6104249533289,"Winter","Thu",49,0,19,69
17.6029484955609,1,"Clothing","Urban",1.33478068947482,18.0004473471571,"Spring","Fri",73,0,27,151
17.2981272011647,0,"Food","Urban",6.34548860119818,18.7370998268802,"Summer","Tue",58,1,25,67
16.7855988148332,1,"Clothing","Urban",2.2620773600754,16.4672150841028,"Fall","Sun",57,1,22,168
23.1882331422354,0,"Housewares","Urban",2.28815850945334,24.9412437369388,"Spring","Sat",68,1,44,56
17.8241209556682,0,"Clothing","Urban",4.06712522336383,18.4097842777881,"Fall","Thu",51,1,48,75
18.3723291849109,0,"Electronics","Rural",6.2441497605484,19.0982767197631,"Fall","Sun",64,0,45,70
18.7580496386483,0,"Electronics","Rural",1.99000734434784,18.3979724087167,"Fall","Sun",37,1,23,67
23.1100866036991,0,"Clothing","Urban",6.56000226579311,24.8222232332702,"Fall","Sat",65,1,17,64
17.64657929479,0,"Food","Suburban",11.9875577858833,19.6482633458378,"Fall","Fri",66,1,14,70
19.5702056566222,0,"Clothing","Urban",3.15894781586959,20.8561729029915,"Fall","Thu",48,0,44,58
17.8312354944758,0,"Housewares","Suburban",5.61121555711112,18.8770855369998,"Winter","Thu",53,1,51,66
28.0382819984426,0,"Electronics","Urban",2.34598316674404,28.6535100171123,"Fall","Fri",67,0,32,50
18.8380983082196,0,"Electronics","Urban",2.66303003913739,21.271643350269,"Fall","Thu",60,1,42,75
15.5272370682492,0,"Housewares","Suburban",6.7115009361615,15.4748466474882,"Fall","Sat",51,1,49,91
13.9962896833014,0,"Housewares","Suburban",2.29213100551261,14.230128359121,"Spring","Sun",69,0,51,60
17.0599277187967,0,"Electronics","Urban",7.59273429920693,17.9026866880011,"Fall","Fri",68,0,18,79
12.9775793444471,0,"Clothing","Suburban",6.82150351359329,15.2855995605974,"Summer","Tue",67,1,17,70
14.2707187190738,0,"Clothing","Urban",2.78558921846587,15.6983485194794,"Winter","Fri",65,1,19,87
15.4080482806399,0,"Food","Suburban",1.66922125370634,16.0094978213422,"Fall","Sun",56,0,19,64
15.1358975541666,0,"Electronics","Urban",2.34825673083922,16.2174481078972,"Winter","Sat",67,1,30,87
12.2579934352216,1,"Electronics","Urban",10.8340610829869,13.1097771677499,"Fall","Mon",60,1,42,152
27.2393371164635,0,"Clothing","Suburban",1.69200511994687,28.7199067577076,"Spring","Wed",47,0,22,22
23.1501643355037,0,"Electronics","Urban",2.63830351389981,25.793616921449,"Winter","Sat",55,1,19,68
12.0905048995226,0,"Electronics","Urban",6.65986530895018,12.5953982088502,"Summer","Fri",54,1,50,82
18.4568703763222,0,"Housewares","Rural",2.50573546150349,18.1185206694378,"Winter","Sun",73,1,5,78
14.7055998218794,0,"Clothing","Urban",1.15597562097089,16.1289841789785,"Winter","Tue",67,1,48,68
19.8772208503522,0,"Food","Urban",1.50720769328752,21.2067349521904,"Fall","Sun",48,1,46,69
21.5808861945927,0,"Clothing","Urban",6.89916210477106,21.6197741676861,"Fall","Sat",62,1,50,76
15.0444457973552,1,"Food","Suburban",1.45057818491839,17.0606246043508,"Summer","Wed",62,1,3,145
15.9246839693471,0,"Electronics","Urban",6.08289783795403,17.7987034583204,"Winter","Thu",64,1,23,79
16.8569921506216,0,"Housewares","Urban",5.4629623554899,17.7740708155967,"Winter","Thu",67,1,15,88
20.164085612484,0,"Housewares","Urban",0.62013794596917,21.7123047249995,"Fall","Sat",59,0,43,73
19.8309664221086,0,"Clothing","Urban",3.77224387395591,21.6932828063543,"Winter","Tue",59,1,3,71
14.0857113158173,0,"Clothing","Urban",1.86380953045801,13.4117782946402,"Fall","Sun",49,1,35,77
16.6688056592985,0,"Food","Suburban",1.21027375838827,17.2101736602757,"Fall","Thu",47,1,41,74
16.517446076347,0,"Clothing","Urban",2.4653880862183,18.1011027614487,"Fall","Wed",47,1,18,76
15.1192914698788,0,"Food","Suburban",5.35011664881673,16.9229908202545,"Fall","Mon",55,1,16,76
24.1341177590869,0,"Food","Suburban",3.32101036809905,25.9678689819337,"Spring","Sat",52,1,26,55
18.7640925062615,0,"Food","Rural",6.29717161712041,19.0104570582442,"Fall","Fri",64,1,36,72
19.3815081570394,1,"Housewares","Urban",6.81021315941158,17.9811771001203,"Winter","Wed",70,1,40,167
18.6030282252763,0,"Electronics","Rural",2.86451237624874,20.4693117269579,"Fall","Sat",54,1,2,79
12.0356871101283,0,"Electronics","Suburban",4.13799940647024,12.7980569897621,"Winter","Sat",75,1,12,98
15.0927620129698,1,"Electronics","Suburban",3.62087687402501,17.5469272286357,"Summer","Sun",42,0,31,156
13.7208047203639,0,"Electronics","Suburban",2.32631260310178,16.280036601208,"Winter","Mon",69,1,40,87
11.9167181237606,0,"Electronics","Urban",5.69135797696109,13.3155535993402,"Fall","Sat",44,0,18,70
15.6692013551268,0,"Housewares","Rural",8.84765117557491,16.6988942484947,"Winter","Sun",59,0,25,76
14.1540848814293,0,"Food","Urban",2.29070776098035,15.9256504118475,"Fall","Fri",63,1,12,74
13.7393026751764,0,"Clothing","Urban",2.01041600626483,14.3427097388035,"Fall","Sat",68,1,14,79
19.2816148442981,0,"Clothing","Urban",4.20824664179098,19.0705085752095,"Fall","Fri",69,1,41,69
18.1787482380441,0,"Food","Suburban",0.455222073302708,19.0950305880293,"Fall","Sat",80,0,40,68
15.3203760623936,0,"Food","Urban",3.78128394070008,15.6487785679096,"Fall","Sat",58,0,30,72
20.6935147582388,0,"Housewares","Urban",1.50091013139781,21.7107903503601,"Summer","Sun",58,1,34,77
17.7096403343036,0,"Electronics","Urban",3.75229641980899,18.0629065502425,"Summer","Sat",59,1,19,80
15.7223016713385,0,"Clothing","Urban",5.73504671195921,15.1683766367858,"Fall","Thu",40,0,52,79
13.5157674183929,0,"Housewares","Suburban",1.75033792746836,13.9976504558454,"Fall","Sat",43,1,1,71
18.2001040885257,0,"Electronics","Rural",3.27259233294939,17.9411855258184,"Winter","Fri",81,1,51,80
15.7722022320699,0,"Food","Urban",7.44715277329012,16.507182523521,"Winter","Tue",45,1,18,77
15.7084975817439,0,"Food","Rural",5.96891532116844,15.9880758481702,"Fall","Sat",57,1,3,71
17.6638179098143,0,"Electronics","Urban",1.74648228748523,17.5574665307257,"Fall","Sat",73,1,35,86
12.751943388933,0,"Food","Urban",5.21289366542083,13.144567350864,"Winter","Sat",47,0,41,70
18.9253524442918,0,"Clothing","Rural",4.51970580959092,18.611009001824,"Summer","Sun",75,1,30,79
23.9388476314584,1,"Housewares","Rural",2.47588335084076,23.3311600219537,"Fall","Fri",49,1,41,160
22.0519276326585,0,"Food","Urban",2.52865757500365,22.2381804535854,"Winter","Sat",55,0,23,60
24.2278304155784,0,"Electronics","Urban",4.54452685916784,23.4634617441062,"Winter","Mon",65,0,18,66
15.7773242150477,0,"Electronics","Urban",3.04037830972765,15.690706383997,"Spring","Sun",68,0,26,88
15.0058384370924,0,"Housewares","Suburban",2.31346227287678,15.1759154812079,"Summer","Mon",61,1,32,69
17.5925607836022,0,"Food","Rural",3.11938055041472,17.8771051065368,"Fall","Sun",77,1,1,76
13.5733817849294,0,"Housewares","Suburban",5.75328250880233,13.7306381851228,"Winter","Wed",83,0,51,73
14.9729586694292,0,"Food","Urban",3.7038442715103,14.9745253184697,"Summer","Thu",53,1,9,75
19.3734370339023,0,"Food","Urban",2.66006624629327,20.2437057913101,"Winter","Sat",55,1,12,81
19.2409349777997,0,"Housewares","Urban",6.17414075490522,20.6128364428359,"Winter","Wed",49,0,16,78
15.944685596624,0,"Food","Suburban",6.65016463024596,16.7990799615815,"Winter","Tue",54,1,38,83
23.885929049217,1,"Electronics","Rural",4.84227350353566,24.9109288372078,"Fall","Sat",67,1,18,185
22.219855769014,0,"Housewares","Urban",7.41610228665473,20.7933377282324,"Winter","Sun",69,1,6,70
16.5297675769091,0,"Housewares","Urban",5.15677103938677,16.2714033673221,"Spring","Sat",53,1,11,78
17.1709141879609,0,"Housewares","Urban",0.977858109777824,17.8418339966827,"Winter","Tue",57,1,11,75
18.446669941611,0,"Clothing","Urban",6.68272642966245,17.4779811861362,"Winter","Sun",70,1,15,73
8.91761167859643,0,"Clothing","Suburban",3.8789444172013,10.7129508832788,"Spring","Wed",64,1,9,86
19.2208291546468,0,"Electronics","Urban",2.766876667509,18.2721189524858,"Summer","Sun",57,1,29,79
14.4254056436537,0,"Food","Urban",3.4446398662773,15.8002996021049,"Summer","Fri",65,1,23,68
12.6802334155091,0,"Housewares","Urban",3.70809068760363,13.7956622636994,"Fall","Sat",63,1,30,86
23.9672795347913,0,"Housewares","Suburban",2.68703054616187,23.9639269970558,"Winter","Mon",61,1,28,54
13.4808649685751,0,"Food","Rural",3.17192520431016,14.2628254637267,"Fall","Sat",65,0,4,76
15.7889070860819,0,"Electronics","Urban",1.17127943681483,16.1741959405394,"Winter","Thu",61,0,32,70
13.176611030734,0,"Housewares","Urban",2.62716950609973,12.007931005722,"Fall","Fri",55,1,12,79
20.8399401276266,0,"Food","Suburban",7.49498029591707,20.0111456239614,"Winter","Wed",57,1,16,62
16.8072052346035,0,"Electronics","Urban",5.53335374992671,17.5525554211327,"Fall","Fri",71,1,17,78
14.9921377442872,0,"Housewares","Suburban",1.52158039637458,16.0802428698033,"Fall","Fri",86,1,47,79
23.4389479986574,0,"Electronics","Urban",4.24025351321349,24.0305141917869,"Fall","Sat",48,1,21,61
19.7396676666261,1,"Food","Urban",2.82687865738324,19.4112447579813,"Fall","Sat",50,1,39,176
15.2515925545508,0,"Electronics","Urban",2.89680679929442,15.8553790554709,"Spring","Thu",71,1,47,78
15.9845679599755,0,"Food","Urban",5.03377959022764,16.6243828793077,"Fall","Sun",44,1,32,72
13.3016341467933,0,"Housewares","Suburban",3.81659176512905,14.8291412837144,"Fall","Tue",56,0,12,72
24.5583626293632,0,"Food","Suburban",4.26567104043965,26.642848671355,"Fall","Thu",44,0,24,50
15.7214289459863,0,"Housewares","Urban",6.27133540781581,15.8117962644479,"Summer","Wed",66,0,42,77
